# Ignis reference data: NASA CEA rocket performance
# generated 2026-09-17T09:36:20Z by tools/make_reference_data.py
# source: NASA Glenn CEA (McBride & Gordon, NASA RP-1311) through rocketcea
# source: liquid propellants at their normal boiling points, infinite-area combustor
# units: pressure[Pa] temperature[K] molar_mass[kg/mol] c_star[m/s] isp[s]
oxidizer,fuel,composition,mixture_ratio,pressure,expansion_ratio,chamber_temperature,molar_mass,gamma,c_star,isp_vacuum,cf_vacuum,pc_over_pe,throat_temperature,exit_temperature
LOX,LCH4,frozen,2.8,10000000,20,3410.070222,0.01978202788,1.153174901,1842.654381,338.6680057,1.8023991,219.3802192,3091.396256,1260.272368
LOX,LCH4,frozen,2.8,10000000,45,3410.070222,0.01978202788,1.153174901,1842.654381,350.7696447,1.866804307,654.2711719,3091.396256,999.0169812
LOX,LCH4,frozen,2.8,10000000,60,3410.070222,0.01978202788,1.153174901,1842.654381,354.3083446,1.885637351,963.7246385,3091.396256,917.0567411
LOX,LCH4,frozen,3.2,10000000,20,3565.4404,0.02118716711,1.136312191,1824.501351,336.7169213,1.809845191,211.7043945,3242.770829,1374.631536
LOX,LCH4,frozen,3.2,10000000,45,3565.4404,0.02118716711,1.136312191,1824.501351,349.201915,1.876951726,624.0233947,3242.770829,1104.017133
LOX,LCH4,frozen,3.2,10000000,60,3565.4404,0.02118716711,1.136312191,1824.501351,352.8835359,1.896740348,915.0820362,3242.770829,1018.456385
LOX,LCH4,frozen,3.4,10000000,20,3597.732809,0.02177224506,1.132587372,1809.005796,334.2284021,1.811857633,209.703826,3275.038963,1402.858879
LOX,LCH4,frozen,3.4,10000000,45,3597.732809,0.02177224506,1.132587372,1809.005796,346.7442268,1.879706123,616.1316026,3275.038963,1130.748585
LOX,LCH4,frozen,3.4,10000000,60,3597.732809,0.02177224506,1.132587372,1809.005796,350.4436088,1.899760533,902.3664872,3275.038963,1044.571915
LOX,LCH4,frozen,3.6,10000000,20,3611.926416,0.02229682837,1.130494363,1791.811306,331.2921086,1.813174047,208.40871,3289.881794,1418.838326
LOX,LCH4,frozen,3.6,10000000,45,3611.926416,0.02229682837,1.130494363,1791.811306,343.7785112,1.881512594,611.0031982,3289.881794,1146.37865
LOX,LCH4,frozen,3.6,10000000,60,3611.926416,0.02229682837,1.130494363,1791.811306,347.4750294,1.901743775,894.0839332,3289.881794,1060.013752
LOX,LCH4,frozen,4,10000000,20,3608.473942,0.02320841948,1.128703275,1756.138172,324.9377844,1.814521871,207.0832857,3288.749104,1428.320199
LOX,LCH4,frozen,4,10000000,45,3608.473942,0.02320841948,1.128703275,1756.138172,337.2673789,1.883372956,605.679053,3288.749104,1157.062597
LOX,LCH4,frozen,4,10000000,60,3608.473942,0.02320841948,1.128703275,1756.138172,340.923879,1.903791632,885.4298867,3288.749104,1071.0287
LOX,LCH4,frozen,4.4,10000000,20,3582.512232,0.02398395132,1.128353604,1721.492779,318.5906118,1.814882212,206.7079114,3265.680066,1421.113908
LOX,LCH4,frozen,4.4,10000000,45,3582.512232,0.02398395132,1.128353604,1721.492779,330.7037703,1.88388599,604.043284,3265.680066,1152.325674
LOX,LCH4,frozen,4.4,10000000,60,3582.512232,0.02398395132,1.128353604,1721.492779,334.2985404,1.904363946,882.6868248,3265.680066,1067.095407
LOX,LCH4,frozen,2.4,20000000,20,3099.285805,0.01806871548,1.192259791,1830.928647,333.9629806,1.788741505,234.6615876,2792.897054,1057.716306
LOX,LCH4,frozen,2.4,20000000,45,3099.285805,0.01806871548,1.192259791,1830.928647,345.0961193,1.848371789,714.3635896,2792.897054,819.3276987
LOX,LCH4,frozen,2.4,20000000,60,3099.285805,0.01806871548,1.192259791,1830.928647,348.3048822,1.865558266,1060.039124,2792.897054,745.9188334
LOX,LCH4,frozen,2.8,20000000,20,3465.085867,0.01988611011,1.159190846,1853.598409,341.0357856,1.804284343,217.4032579,3143.876655,1294.45401
LOX,LCH4,frozen,2.8,20000000,45,3465.085867,0.01988611011,1.159190846,1853.598409,353.336548,1.869362772,646.520078,3143.876655,1029.413683
LOX,LCH4,frozen,2.8,20000000,60,3465.085867,0.01988611011,1.159190846,1853.598409,356.9408072,1.88843147,951.2903637,3143.876655,946.0835255
LOX,LCH4,frozen,3.2,20000000,20,3648.784794,0.02136012173,1.14029864,1839.685964,340.0386255,1.812613594,208.9882095,3322.607485,1428.616166
LOX,LCH4,frozen,3.2,20000000,45,3648.784794,0.02136012173,1.14029864,1839.685964,352.815976,1.880724677,613.4559358,3322.607485,1152.742635
LOX,LCH4,frozen,3.2,20000000,60,3648.784794,0.02136012173,1.14029864,1839.685964,356.5951015,1.900869725,898.153635,3322.607485,1065.287859
LOX,LCH4,frozen,3.4,20000000,20,3688.572229,0.0219677501,1.135910159,1825.118657,337.7645394,1.814862067,206.8107048,3362.163069,1462.366923
LOX,LCH4,frozen,3.4,20000000,45,3688.572229,0.0219677501,1.135910159,1825.118657,350.5952882,1.883803701,604.9165358,3362.163069,1184.646952
LOX,LCH4,frozen,3.4,20000000,60,3688.572229,0.0219677501,1.135910159,1825.118657,354.3999884,1.904246955,884.412933,3362.163069,1096.460534
LOX,LCH4,frozen,3.6,20000000,20,3706.621235,0.02250684347,1.133466783,1808.298162,334.9173453,1.816302894,205.4333998,3380.777838,1481.312499
LOX,LCH4,frozen,3.6,20000000,45,3706.621235,0.02250684347,1.133466783,1808.298162,347.7287724,1.885781027,599.5032175,3380.777838,1203.079214
LOX,LCH4,frozen,3.6,20000000,60,3706.621235,0.02250684347,1.133466783,1808.298162,351.5341528,1.90641813,875.6879835,3380.777838,1114.652973
LOX,LCH4,frozen,4,20000000,20,3704.469655,0.0234312278,1.13145803,1772.500595,328.540059,1.817701714,204.1008035,3380.966431,1492.039662
LOX,LCH4,frozen,4,20000000,45,3704.469655,0.0234312278,1.13145803,1772.500595,341.1937368,1.88771026,594.1992463,3380.966431,1214.983943
LOX,LCH4,frozen,4,20000000,60,3704.469655,0.0234312278,1.13145803,1772.500595,344.958881,1.908541537,867.0888556,3380.966431,1126.889033
LOX,LCH4,frozen,4.4,20000000,20,3675.71943,0.02420741712,1.131136092,1737.244216,322.0553547,1.817985126,203.8124266,3355.22899,1482.974837
LOX,LCH4,frozen,4.4,20000000,45,3675.71943,0.02420741712,1.131136092,1737.244216,334.478949,1.888115646,592.9280324,3355.22899,1208.543506
LOX,LCH4,frozen,4.4,20000000,60,3675.71943,0.02420741712,1.131136092,1737.244216,338.177725,1.908995038,864.9438851,3355.22899,1121.313196
LOX,LH2,equilibrium,3.5,100000,20,2582.499796,0.008926805114,1.165000475,2410.901347,438.1408726,1.782194113,249.1511904,2393.377387,866.3764169
LOX,LH2,equilibrium,3.5,100000,45,2582.499796,0.008926805114,1.165000475,2410.901347,451.7708611,1.837635838,779.0002639,2393.377387,652.04308
LOX,LH2,equilibrium,3.5,100000,60,2582.499796,0.008926805114,1.165000475,2410.901347,455.6294918,1.853331312,1165.615947,2393.377387,588.2031855
LOX,LH2,equilibrium,4.5,100000,20,2826.193949,0.01061375017,1.132623749,2341.192807,438.2195239,1.835588031,205.3221951,2678.853827,1237.524532
LOX,LH2,equilibrium,4.5,100000,45,2826.193949,0.01061375017,1.132623749,2341.192807,454.5104459,1.903826482,623.3447849,2678.853827,966.4709925
LOX,LH2,equilibrium,4.5,100000,60,2826.193949,0.01061375017,1.132623749,2341.192807,459.2148315,1.923531934,924.0671849,2678.853827,882.062624
LOX,LH2,equilibrium,5.5,100000,20,2952.509685,0.0121245724,1.118491262,2251.004036,431.4927359,1.879827033,171.3854673,2827.080429,1642.458083
LOX,LH2,equilibrium,5.5,100000,45,2952.509685,0.0121245724,1.118491262,2251.004036,450.5232259,1.962734639,505.2230628,2827.080429,1332.635823
LOX,LH2,equilibrium,5.5,100000,60,2952.509685,0.0121245724,1.118491262,2251.004036,456.1329699,1.987173864,741.0686888,2827.080429,1232.414594
LOX,LH2,equilibrium,6,100000,20,2987.525335,0.01281902984,1.114923404,2205.14344,426.1720453,1.895259969,158.428381,2868.080647,1839.434008
LOX,LH2,equilibrium,6,100000,45,2987.525335,0.01281902984,1.114923404,2205.14344,446.540211,1.985840685,458.3478708,2868.080647,1529.249038
LOX,LH2,equilibrium,6,100000,60,2987.525335,0.01281902984,1.114923404,2205.14344,452.6128141,2.01284659,668.9428395,2868.080647,1423.496391
LOX,LH2,equilibrium,7,100000,20,3022.013426,0.01409619181,1.111531002,2117.695539,412.7343996,1.911295427,143.6881008,2908.268717,2108.935372
LOX,LH2,equilibrium,7,100000,45,3022.013426,0.01409619181,1.111531002,2117.695539,434.995513,2.014382459,389.5961563,2908.268717,1898.376737
LOX,LH2,equilibrium,7,100000,60,3022.013426,0.01409619181,1.111531002,2117.695539,441.9226771,2.046460854,557.9861512,2908.268717,1808.857204
LOX,LH2,equilibrium,8,100000,20,3027.348299,0.01524010713,1.11059117,2039.148885,398.0450087,1.914273212,141.1217298,2914.934295,2162.337787
LOX,LH2,equilibrium,8,100000,45,3027.348299,0.01524010713,1.11059117,2039.148885,420.1114743,2.02039499,372.3335566,2914.934295,2011.845028
LOX,LH2,equilibrium,8,100000,60,3027.348299,0.01524010713,1.11059117,2039.148885,427.1489971,2.054239758,523.9977753,2914.934295,1957.34766
LOX,LH2,equilibrium,3.5,2000000,20,2694.310232,0.009020003195,1.198487942,2425.219986,438.8642137,1.774596848,254.4565951,2449.117797,855.4311558
LOX,LH2,equilibrium,3.5,2000000,45,2694.310232,0.009020003195,1.198487942,2425.219986,452.2914188,1.828891263,795.3343253,2449.117797,643.5126981
LOX,LH2,equilibrium,3.5,2000000,60,2694.310232,0.009020003195,1.198487942,2425.219986,456.0933815,1.844264927,1189.970182,2449.117797,580.4337297
LOX,LH2,equilibrium,4.5,2000000,20,3060.183115,0.01085334349,1.159526848,2387.279133,440.8836117,1.811095825,218.6734058,2850.336759,1195.277085
LOX,LH2,equilibrium,4.5,2000000,45,3060.183115,0.01085334349,1.159526848,2387.279133,456.485277,1.875185553,663.6248268,2850.336759,931.3999159
LOX,LH2,equilibrium,4.5,2000000,60,3060.183115,0.01085334349,1.159526848,2387.279133,460.9909928,1.893694481,983.8413908,2850.336759,849.410116
LOX,LH2,equilibrium,5.5,2000000,20,3276.50406,0.01251139419,1.138185871,2318.761177,437.1914596,1.848997504,189.8878275,3098.403223,1556.13607
LOX,LH2,equilibrium,5.5,2000000,45,3276.50406,0.01251139419,1.138185871,2318.761177,454.8784128,1.923800274,559.9695352,3098.403223,1255.243181
LOX,LH2,equilibrium,5.5,2000000,60,3276.50406,0.01251139419,1.138185871,2318.761177,460.0914095,1.945847406,821.4555652,3098.403223,1159.049373
LOX,LH2,equilibrium,6,2000000,20,3341.754373,0.0132703182,1.132042452,2279.083854,433.7230735,1.866263223,177.4397551,3174.781102,1742.050192
LOX,LH2,equilibrium,6,2000000,45,3341.754373,0.0132703182,1.132042452,2279.083854,452.4348227,1.946777845,516.9306645,3174.781102,1427.172376
LOX,LH2,equilibrium,6,2000000,60,3341.754373,0.0132703182,1.132042452,2279.083854,457.9983263,1.970716996,754.7624011,3174.781102,1325.347064
LOX,LH2,equilibrium,7,2000000,20,3409.087671,0.01464693752,1.125819949,2196.288147,423.7615978,1.892138642,156.5213004,3254.294454,2102.469571
LOX,LH2,equilibrium,7,2000000,45,3409.087671,0.01464693752,1.125819949,2196.288147,444.516783,1.984812656,442.7017673,3254.294454,1790.214616
LOX,LH2,equilibrium,7,2000000,60,3409.087671,0.01464693752,1.125819949,2196.288147,450.8038365,2.012884989,640.8911559,3254.294454,1680.834722
LOX,LH2,equilibrium,8,2000000,20,3419.882856,0.01584899997,1.124222263,2115.925506,409.8473612,1.899513765,148.66979,3267.999467,2254.811761
LOX,LH2,equilibrium,8,2000000,45,3419.882856,0.01584899997,1.124222263,2115.925506,431.3898462,1.999356416,399.9811213,3267.999467,2041.548021
LOX,LH2,equilibrium,8,2000000,60,3419.882856,0.01584899997,1.124222263,2115.925506,438.1582242,2.030725721,567.9708088,3267.999467,1962.469951
LOX,LH2,equilibrium,3.5,5500000,20,2715.326149,0.009037740298,1.207031505,2426.836176,438.968675,1.773837147,255.1882764,2457.408169,853.8465929
LOX,LH2,equilibrium,3.5,5500000,45,2715.326149,0.009037740298,1.207031505,2426.836176,452.3665984,1.827977078,797.5840285,2457.408169,642.2786068
LOX,LH2,equilibrium,3.5,5500000,60,2715.326149,0.009037740298,1.207031505,2426.836176,456.1603809,1.843307449,1193.323835,2457.408169,579.3099116
LOX,LH2,equilibrium,4.5,5500000,20,3121.013273,0.01091723941,1.169111752,2396.442566,441.3829049,1.806213813,221.3541364,2888.920654,1187.272487
LOX,LH2,equilibrium,4.5,5500000,45,3121.013273,0.01091723941,1.169111752,2396.442566,456.8554658,1.86953016,671.7222124,2888.920654,924.7677573
LOX,LH2,equilibrium,4.5,5500000,60,3121.013273,0.01091723941,1.169111752,2396.442566,461.3239258,1.887815858,995.859833,2888.920654,843.2407796
LOX,LH2,equilibrium,5.5,5500000,20,3377.162273,0.01263581226,1.145799943,2336.441698,438.4293521,1.840201367,194.5797377,3176.82669,1536.341594
LOX,LH2,equilibrium,5.5,5500000,45,3377.162273,0.01263581226,1.145799943,2336.441698,455.8235227,1.913209199,573.7074452,3176.82669,1238.092107
LOX,LH2,equilibrium,5.5,5500000,60,3377.162273,0.01263581226,1.145799943,2336.441698,460.9504675,1.934728312,841.6501415,3176.82669,1142.815917
LOX,LH2,equilibrium,6,5500000,20,3458.201175,0.0134244682,1.138558658,2300.008663,435.4562536,1.856674341,182.8929941,3270.745984,1715.345051
LOX,LH2,equilibrium,6,5500000,45,3458.201175,0.0134244682,1.138558658,2300.008663,453.7760235,1.934785165,532.8151063,3270.745984,1403.040402
LOX,LH2,equilibrium,6,5500000,60,3458.201175,0.0134244682,1.138558658,2300.008663,459.222572,1.958007858,777.9366293,3270.745984,1302.37852
LOX,LH2,equilibrium,7,5500000,20,3544.687287,0.01484864319,1.130829925,2220.616588,426.678081,1.884288637,162.0316909,3372.793334,2075.50631
LOX,LH2,equilibrium,7,5500000,45,3544.687287,0.01484864319,1.130829925,2220.616588,446.8806893,1.973507059,460.9229989,3372.793334,1751.367639
LOX,LH2,equilibrium,7,5500000,60,3544.687287,0.01484864319,1.130829925,2220.616588,452.9844109,2.000462213,667.6642959,3372.793334,1642.113197
LOX,LH2,equilibrium,8,5500000,20,3559.214341,0.01607552646,1.12884766,2140.117755,413.3491464,1.894087555,151.7297202,3391.216552,2271.084973
LOX,LH2,equilibrium,8,5500000,45,3559.214341,0.01607552646,1.12884766,2140.117755,434.6195838,1.991554966,411.5220009,3391.216552,2033.250194
LOX,LH2,equilibrium,8,5500000,60,3559.214341,0.01607552646,1.12884766,2140.117755,441.2621112,2.021992983,586.3912741,3391.216552,1945.392996
LOX,LH2,equilibrium,3.5,10000000,20,2724.535577,0.009045535032,1.21109725,2427.434617,439.0114906,1.77357281,255.4823396,2460.809841,853.196844
LOX,LH2,equilibrium,3.5,10000000,45,2724.535577,0.009045535032,1.21109725,2427.434617,452.3974123,1.827650909,798.4877766,2460.809841,641.7726349
LOX,LH2,equilibrium,3.5,10000000,60,2724.535577,0.009045535032,1.21109725,2427.434617,456.1878424,1.842963956,1194.670956,2460.809841,578.8491649
LOX,LH2,equilibrium,4.5,10000000,20,3151.267322,0.0109492716,1.174500673,2400.490113,441.6053348,1.804076981,222.5593404,2906.908013,1183.69771
LOX,LH2,equilibrium,4.5,10000000,45,3151.267322,0.0109492716,1.174500673,2400.490113,457.0203891,1.867051639,675.363659,2906.908013,921.807124
LOX,LH2,equilibrium,4.5,10000000,60,3151.267322,0.0109492716,1.174500673,2400.490113,461.4722496,1.88523869,1001.264877,2906.908013,840.4873092
LOX,LH2,equilibrium,5.5,10000000,20,3432.009268,0.0127044688,1.150423252,2345.311469,439.0195085,1.835709551,196.911248,3217.886072,1526.819465
LOX,LH2,equilibrium,5.5,10000000,45,3432.009268,0.0127044688,1.150423252,2345.311469,456.2740835,1.907857571,580.5305565,3217.886072,1229.871492
LOX,LH2,equilibrium,5.5,10000000,60,3432.009268,0.0127044688,1.150423252,2345.311469,461.3599819,1.92912367,851.6821431,3217.886072,1135.037449
LOX,LH2,equilibrium,6,10000000,20,3523.790595,0.01351257852,1.142549696,2310.994977,436.304119,1.851445732,185.7224602,3323.272822,1701.964351
LOX,LH2,equilibrium,6,10000000,45,3523.790595,0.01351257852,1.142549696,2310.994977,454.4317082,1.928369709,541.0099727,3323.272822,1391.146361
LOX,LH2,equilibrium,6,10000000,60,3523.790595,0.01351257852,1.142549696,2310.994977,459.8214133,1.951240789,789.9140451,3323.272822,1291.061036
LOX,LH2,equilibrium,7,10000000,20,3624.32228,0.01496930617,1.133789134,2234.160774,428.1796503,1.879456491,165.2833732,3441.556893,2057.907094
LOX,LH2,equilibrium,7,10000000,45,3624.32228,0.01496930617,1.133789134,2234.160774,448.0836629,1.966823384,471.0023038,3441.556893,1730.729589
LOX,LH2,equilibrium,7,10000000,60,3624.32228,0.01496930617,1.133789134,2234.160774,454.0929053,1.993200419,682.3593379,3441.556893,1621.931258
LOX,LH2,equilibrium,8,10000000,20,3641.833626,0.01621260891,1.131515911,2153.766167,415.2666561,1.89081564,153.643778,3463.721378,2276.698706
LOX,LH2,equilibrium,8,10000000,45,3641.833626,0.01621260891,1.131515911,2153.766167,436.3587078,1.986853163,418.7325745,3463.721378,2024.537072
LOX,LH2,equilibrium,8,10000000,60,3641.833626,0.01621260891,1.131515911,2153.766167,442.9221734,2.016738307,597.8347599,3463.721378,1931.940589
LOX,LH2,equilibrium,3.5,20000000,20,2732.786986,0.009052530396,1.214926774,2427.914363,439.0483483,1.773371232,255.732165,2463.737546,852.6373763
LOX,LH2,equilibrium,3.5,20000000,45,2732.786986,0.009052530396,1.214926774,2427.914363,452.4239385,1.827396915,799.2553411,2463.737546,641.3369982
LOX,LH2,equilibrium,3.5,20000000,60,2732.786986,0.009052530396,1.214926774,2427.914363,456.2114827,1.84269528,1195.815023,2463.737546,578.4524729
LOX,LH2,equilibrium,4.5,20000000,20,3180.93721,0.01098085031,1.180274137,2404.11091,441.8074868,1.802184488,223.6569737,2923.675707,1180.44411
LOX,LH2,equilibrium,4.5,20000000,45,3180.93721,0.01098085031,1.180274137,2404.11091,457.1702813,1.864851127,678.6806088,2923.675707,919.1131425
LOX,LH2,equilibrium,4.5,20000000,60,3180.93721,0.01098085031,1.180274137,2404.11091,461.6070543,1.882949243,1006.188433,2923.675707,837.9821308
LOX,LH2,equilibrium,5.5,20000000,20,3490.093033,0.01277784538,1.15578112,2354.07231,439.5853293,1.831234942,199.2045365,3259.848109,1517.643024
LOX,LH2,equilibrium,5.5,20000000,45,3490.093033,0.01277784538,1.15578112,2354.07231,456.7060649,1.902556906,587.2412205,3259.848109,1221.962977
LOX,LH2,equilibrium,5.5,20000000,60,3490.093033,0.01277784538,1.15578112,2354.07231,461.7525942,1.923579857,861.5502163,3259.848109,1127.555584
LOX,LH2,equilibrium,6,20000000,20,3595.422523,0.01360986616,1.147254617,2322.291618,437.1362504,1.845953444,188.613855,3379.113182,1688.666747
LOX,LH2,equilibrium,6,20000000,45,3595.422523,0.01360986616,1.147254617,2322.291618,455.0743579,1.921703078,549.3378107,3379.113182,1379.429126
LOX,LH2,equilibrium,6,20000000,60,3595.422523,0.01360986616,1.147254617,2322.291618,460.4083297,1.944227551,802.0873647,3379.113182,1279.916352
LOX,LH2,equilibrium,7,20000000,20,3715.079311,0.01510884309,1.137194444,2248.928291,429.7152178,1.873811076,168.9025096,3519.048617,2037.804543
LOX,LH2,equilibrium,7,20000000,45,3715.079311,0.01510884309,1.137194444,2248.928291,449.3072417,1.959243823,481.8555496,3519.048617,1709.291695
LOX,LH2,equilibrium,7,20000000,60,3715.079311,0.01510884309,1.137194444,2248.928291,455.2197207,1.985025708,698.1229005,3519.048617,1601.142858
LOX,LH2,equilibrium,8,20000000,20,3737.012809,0.01637319213,1.134507135,2168.872309,417.3344738,1.886995883,155.9369083,3546.715295,2279.636118
LOX,LH2,equilibrium,8,20000000,45,3737.012809,0.01637319213,1.134507135,2168.872309,438.208606,1.981379175,427.3053504,3546.715295,2011.680814
LOX,LH2,equilibrium,8,20000000,60,3737.012809,0.01637319213,1.134507135,2168.872309,444.6788655,2.010634733,611.3403159,3546.715295,1914.258877
LOX,LH2,frozen,3.5,100000,20,2582.499796,0.008926805114,1.165000475,2365.035511,425.6204951,1.764840828,267.0893776,2307.805857,759.950058
LOX,LH2,frozen,3.5,100000,45,2582.499796,0.008926805114,1.165000475,2365.035511,438.0478365,1.816370958,841.2512963,2307.805857,566.2975754
LOX,LH2,frozen,3.5,100000,60,2582.499796,0.008926805114,1.165000475,2365.035511,441.5489342,1.830888304,1261.63997,2307.805857,509.3111552
LOX,LH2,frozen,4.5,100000,20,2826.193949,0.01061375017,1.132623749,2277.578446,412.9496654,1.778051967,250.0594017,2540.453548,899.3545097
LOX,LH2,frozen,4.5,100000,45,2826.193949,0.01061375017,1.132623749,2277.578446,425.8070932,1.833412649,778.5016201,2540.453548,679.6466
LOX,LH2,frozen,4.5,100000,60,2826.193949,0.01061375017,1.132623749,2277.578446,429.4563329,1.849125309,1163.817923,2540.453548,613.6689827
LOX,LH2,frozen,5.5,100000,20,2952.509685,0.0121245724,1.118491262,2182.436314,397.3201854,1.785335028,241.0257822,2662.241871,981.1465648
LOX,LH2,frozen,5.5,100000,45,2952.509685,0.0121245724,1.118491262,2182.436314,410.154314,1.843004434,744.2173373,2662.241871,748.6268746
LOX,LH2,frozen,5.5,100000,60,2952.509685,0.0121245724,1.118491262,2182.436314,413.8166409,1.859460886,1109.86338,2662.241871,677.9048004
LOX,LH2,frozen,6,100000,20,2987.525335,0.01281902984,1.114923404,2136.371686,389.4289979,1.787607422,238.2672643,2696.389347,1006.296864
LOX,LH2,frozen,6,100000,45,2987.525335,0.01281902984,1.114923404,2136.371686,402.1558071,1.84602767,733.5561458,2696.389347,770.3940301
LOX,LH2,frozen,6,100000,60,2987.525335,0.01281902984,1.114923404,2136.371686,405.7945672,1.862730778,1092.981608,2696.389347,698.3445644
LOX,LH2,frozen,7,100000,20,3022.013426,0.01409619181,1.111531002,2050.59308,374.383275,1.790431159,234.8591045,2730.738572,1035.245049
LOX,LH2,frozen,7,100000,45,3022.013426,0.01409619181,1.111531002,2050.59308,386.8002652,1.849813529,720.1854535,2730.738572,796.154717
LOX,LH2,frozen,7,100000,60,3022.013426,0.01409619181,1.111531002,2050.59308,390.360029,1.866837558,1071.689595,2730.738572,722.7524872
LOX,LH2,frozen,8,100000,20,3027.348299,0.01524010713,1.11059117,1974.608177,360.7885051,1.791811984,233.1658611,2737.121449,1045.847747
LOX,LH2,frozen,8,100000,45,3027.348299,0.01524010713,1.11059117,1974.608177,372.8455388,1.851691767,713.3349455,2737.121449,806.3951662
LOX,LH2,frozen,8,100000,60,3027.348299,0.01524010713,1.11059117,1974.608177,376.3076614,1.868885975,1060.662159,2737.121449,732.6933343
LOX,LH2,frozen,3.5,2000000,20,2694.310232,0.009020003195,1.198487942,2406.902631,434.460111,1.770158125,260.036864,2413.538276,818.4701395
LOX,LH2,frozen,3.5,2000000,45,2694.310232,0.009020003195,1.198487942,2406.902631,447.4827131,1.82321723,814.9915329,2413.538276,613.5391507
LOX,LH2,frozen,3.5,2000000,60,2694.310232,0.009020003195,1.198487942,2406.902631,451.1634337,1.838213906,1220.403434,2413.538276,552.8013336
LOX,LH2,frozen,4.5,2000000,20,3060.183115,0.01085334349,1.159526848,2350.399906,428.6254218,1.788367793,237.2818852,2762.955308,1035.783397
LOX,LH2,frozen,4.5,2000000,45,3060.183115,0.01085334349,1.159526848,2350.399906,442.6962271,1.847075872,729.2718505,2762.955308,794.4427826
LOX,LH2,frozen,4.5,2000000,60,3060.183115,0.01085334349,1.159526848,2350.399906,446.7245154,1.86388323,1085.776239,2762.955308,720.7257781
LOX,LH2,frozen,5.5,2000000,20,3276.50406,0.01251139419,1.138185871,2271.663944,416.7070231,1.798901611,225.1089575,2971.258909,1179.792161
LOX,LH2,frozen,5.5,2000000,45,3276.50406,0.01251139419,1.138185871,2271.663944,431.1430273,1.861221058,681.8511805,2971.258909,920.0246338
LOX,LH2,frozen,5.5,2000000,60,3276.50406,0.01251139419,1.138185871,2271.663944,435.316859,1.879239263,1010.421842,2971.258909,839.1580505
LOX,LH2,frozen,6,2000000,20,3341.754373,0.0132703182,1.132042452,2229.593863,409.7407913,1.802204696,221.469333,3034.56152,1226.567092
LOX,LH2,frozen,6,2000000,45,3341.754373,0.0132703182,1.132042452,2229.593863,424.1765729,1.865699066,667.4880273,3034.56152,961.8855859
LOX,LH2,frozen,6,2000000,60,3341.754373,0.0132703182,1.132042452,2229.593863,428.3647747,1.884120461,987.4528906,3034.56152,879.0284145
LOX,LH2,frozen,7,2000000,20,3409.087671,0.01464693752,1.125819949,2145.769617,395.1888281,1.806101871,217.2819993,3100.684632,1279.700334
LOX,LH2,frozen,7,2000000,45,3409.087671,0.01464693752,1.125819949,2145.769617,409.3908812,1.87100845,650.8519703,3100.684632,1010.484163
LOX,LH2,frozen,7,2000000,60,3409.087671,0.01464693752,1.125819949,2145.769617,413.5290716,1.889920911,960.7384986,3100.684632,925.7010994
LOX,LH2,frozen,8,2000000,20,3419.882856,0.01584899997,1.124222263,2066.902973,380.9805496,1.807604399,215.6803725,3112.442194,1294.965147
LOX,LH2,frozen,8,2000000,45,3419.882856,0.01584899997,1.124222263,2066.902973,394.7790572,1.873072946,644.364518,3112.442194,1025.506828
LOX,LH2,frozen,8,2000000,60,3419.882856,0.01584899997,1.124222263,2066.902973,398.8071882,1.892184859,950.2335258,3112.442194,940.4758238
LOX,LH2,frozen,3.5,5500000,20,2715.326149,0.009037740298,1.207031505,2414.584264,436.0891553,1.771142875,258.7476823,2433.442555,829.7292613
LOX,LH2,frozen,3.5,5500000,45,2715.326149,0.009037740298,1.207031505,2414.584264,449.2246149,1.824491543,810.1603835,2433.442555,622.6959441
LOX,LH2,frozen,3.5,5500000,60,2715.326149,0.009037740298,1.207031505,2414.584264,452.9396393,1.839579831,1212.810221,2433.442555,561.2496502
LOX,LH2,frozen,4.5,5500000,20,3121.013273,0.01091723941,1.169111752,2368.368888,432.5235005,1.790940004,234.2186279,2820.950067,1072.63033
LOX,LH2,frozen,4.5,5500000,45,3121.013273,0.01091723941,1.169111752,2368.368888,446.9115837,1.850516406,717.3455144,2820.950067,825.9903571
LOX,LH2,frozen,4.5,5500000,60,3121.013273,0.01091723941,1.169111752,2368.368888,451.040472,1.867612797,1066.811164,2820.950067,750.3198528
LOX,LH2,frozen,5.5,5500000,20,3377.162273,0.01263581226,1.145799943,2297.39878,422.3546536,1.802858215,220.7517559,3067.605797,1244.328727
LOX,LH2,frozen,5.5,5500000,45,3377.162273,0.01263581226,1.145799943,2297.39878,437.2854204,1.866591515,664.6012893,3067.605797,976.997614
LOX,LH2,frozen,5.5,5500000,60,3377.162273,0.01263581226,1.145799943,2297.39878,441.6205945,1.885096589,982.784024,3067.605797,893.2393652
LOX,LH2,frozen,6,5500000,20,3458.201175,0.0134244682,1.138558658,2257.809166,415.9558642,1.806677746,216.6783393,3146.161375,1302.435001
LOX,LH2,frozen,6,5500000,45,3458.201175,0.0134244682,1.138558658,2257.809166,430.9472614,1.871791923,648.4801963,3146.161375,1029.440681
LOX,LH2,frozen,6,5500000,60,3458.201175,0.0134244682,1.138558658,2257.809166,435.3181167,1.890776454,956.9351384,3146.161375,943.4004154
LOX,LH2,frozen,7,5500000,20,3544.687287,0.01484864319,1.130829925,2176.141098,401.9102206,1.811184426,212.0236724,3230.836052,1369.636196
