# Ignis reference data: species thermodynamic properties
# generated 2026-09-17T08:45:42Z by tools/make_reference_data.py
# source: Cantera 3.2.0 reading nasa_gas.yaml (NASA TM-4513) with the standard state reset to 1 bar
# source: Cantera reading gri30.yaml (GRI-Mech 3.0), an independent fit
# units: T[K] cp[J/(mol K)] h[J/mol] s[J/(mol K)]
species,T,cp_nasa,h_nasa,s_nasa,cp_gri,h_gri,s_gri
CH2CO,2000.000000,99.5635269913,95813.1383061,388.442063987,99.4071559516,95990.7473217,388.575584877
CH2CO,3000.000000,104.012990717,198097.645035,429.854631132,103.844910175,197961.540457,429.86126025
CH2CO,4000.000000,105.369651032,302855.99924,459.982679913,nan,nan,nan
CH2CO,5000.000000,106.632453821,408853.475227,483.63000991,nan,nan,nan
CH2CO,6000.000000,106.497087673,515702.664539,503.110979964,nan,nan,nan
C2,200.000000,37.6365011779,826397.593223,180.67798249,nan,nan,nan
C2,298.150000,43.5477520667,830452.26761,197.093876503,nan,nan,nan
C2,500.000000,40.0292885326,839060.903421,219.228000002,nan,nan,nan
C2,999.900000,36.1823300882,857585.967123,244.979405265,nan,nan,nan
C2,1000.000000,36.1788624531,857589.585182,244.983023506,nan,nan,nan
C2,1000.100000,36.1791191142,857593.203092,244.986641274,nan,nan,nan
C2,1500.000000,37.5360514392,876013.298519,259.904811656,nan,nan,nan
C2,2000.000000,38.9394983326,895133.121068,270.895990598,nan,nan,nan
C2,3000.000000,41.4355606088,935373.183567,287.177600212,nan,nan,nan
C2,4000.000000,43.1732381493,977744.240271,299.354990451,nan,nan,nan
C2,5000.000000,44.3073590403,1021511.26721,309.116663607,nan,nan,nan
C2,6000.000000,45.6413906279,1066418.38815,317.300586858,nan,nan,nan
N2,200.000000,29.1287341391,-2857.72916804,179.983169925,nan,nan,nan
N2,298.150000,29.1241843351,4.56002190736e-06,191.608655311,nan,nan,nan
N2,500.000000,29.5977194353,5914.55124858,206.747773851,29.6358851436,5921.58301151,206.663755114
N2,999.900000,32.6823608567,21461.3159061,228.17219174,32.7614245933,21466.589031,228.085267795
N2,1000.000000,32.6828108139,21464.5841647,228.175460162,32.76194599,21469.8651996,228.088544127
N2,1000.100000,32.6833337491,21467.85245,228.178728237,32.7624790983,21473.1362232,228.091835191
N2,1500.000000,34.7665809778,38368.7502242,241.854982744,34.8053415232,38405.6226696,241.794263287
N2,2000.000000,36.0094227531,56091.3296287,252.04334758,35.9883118815,56132.2672297,251.985385221
N2,3000.000000,37.0709372932,92738.6129939,266.888170569,37.0281701678,92732.6253189,266.811521476
N2,4000.000000,37.4899469578,130029.251744,277.613205774,37.5495903643,130030.768331,277.537967359
N2,5000.000000,37.9696204055,167748.943992,286.028112161,37.8730184786,167780.782149,285.960213737
N2,6000.000000,38.2937024007,205926.844559,292.987807638,nan,nan,nan
N,200.000000,20.7861565454,470637.145002,145.001756473,20.7861565454,470637.138351,145.001751318
N,298.150000,20.7861565454,472677.306267,153.301239527,20.7861565454,472677.299616,153.301234372
N,500.000000,20.7861565454,476872.991966,164.047919067,20.7861565454,476872.985314,164.047913912
N,999.900000,20.7861565454,487263.991623,178.453706152,20.7861565454,487263.984971,178.453700997
N,1000.000000,20.7861565454,487266.070239,178.455784871,20.7861565454,487266.063587,178.455779716
N,1000.100000,20.786172685,487268.148975,178.457863599,20.78617271,487268.133916,178.457860051
N,1500.000000,20.8042936247,497667.998877,186.890784657,20.8042937327,497667.983852,186.890781135
N,2000.000000,20.7766930673,508062.882124,192.871829841,20.7766932635,508062.867175,192.871826362
N,3000.000000,20.9573200849,528887.334418,201.313156592,20.9573205738,528887.319793,201.31315324
N,4000.000000,21.820183628,550209.448885,207.44126665,21.8201846955,550209.435009,207.441263511
N,5000.000000,23.4511322573,572788.244452,212.472816411,23.4511342943,572788.232093,212.472813606
N,6000.000000,25.5297170967,597265.439886,216.929751329,25.5297205389,597265.43023,216.929749013
NO,200.000000,30.4488869792,88315.5286703,198.725717613,30.4485483692,88311.4530877,198.72333041
NO,298.150000,29.8621898351,91268.5899239,210.746775891,29.8618320253,91264.4811079,210.744253752
NO,500.000000,30.4933912386,97330.6113307,226.259755686,30.4928795665,97326.4136202,226.257009487
NO,999.900000,33.9891187902,113498.693228,248.530848629,33.9886834352,113494.283193,248.52779862
NO,1000.000000,33.9896586256,113502.092167,248.534247738,33.9892230309,113497.682088,248.531197686
NO,1000.100000,33.9900946269,113505.490914,248.537646103,33.9896560219,113501.078554,248.534588251
NO,1500.000000,35.7162214034,130964.383905,262.671269154,35.7158380347,130959.76926,262.66804651
NO,2000.000000,36.7274949914,149099.377818,273.09852086,36.7271088359,149094.572505,273.095188533
NO,3000.000000,37.5819781934,186338.239196,288.186048892,37.5815276877,186333.017077,288.182548475
NO,4000.000000,38.0057397414,224128.702152,299.05484621,38.0052573177,224123.008086,299.051210248
NO,5000.000000,38.6466467677,262431.042336,307.599107411,38.6461837872,262424.873939,307.595365517
NO,6000.000000,39.3478015572,301451.020107,314.711300508,39.3472979881,301444.381518,314.707472987
NO2,200.000000,34.4384425363,30683.9364645,225.931626916,34.4384256945,30684.0891566,225.93158684
NO2,298.150000,37.1768530357,34192.8266787,240.169681764,37.1768427507,34192.9781197,240.16963651
NO2,500.000000,43.6179620309,42350.1565291,260.919462254,43.617940907,42350.3052255,260.919410209
NO2,999.900000,53.0120449474,66915.130086,294.605231361,53.0120176485,66915.2589629,294.605152627
NO2,1000.000000,53.0134117498,66920.4313588,294.610532899,53.0133844784,66920.560233,294.610454162
NO2,1000.100000,53.0141989508,66925.7327167,294.615834146,53.0141743917,66925.865735,294.615768292
NO2,1500.000000,56.1930023408,94280.3865988,316.753995771,56.1929569697,94280.501576,316.753915572
NO2,2000.000000,58.2752574614,122931.272738,333.224353737,58.2752007933,122931.361964,333.224258798
NO2,3000.000000,61.1094190472,182685.023273,357.414149949,61.1093435594,182685.047035,357.414028717
NO2,4000.000000,64.1283046703,245234.990518,375.387976729,64.1281940248,245234.922967,375.387829468
NO2,5000.000000,67.8468717903,311198.164786,390.091716952,67.846711924,311197.962214,390.091539769
NO2,6000.000000,70.6826273135,380657.768572,402.747640456,70.6824383457,380657.387641,402.747430838
N2O,200.000000,33.6238368083,78043.9266542,205.610528516,33.6237677748,78043.9309788,205.610471687
N2O,298.150000,38.6274989111,81599.5349865,220.008488161,38.6274381171,81599.5330396,220.00840571
N2O,500.000000,45.8856038128,90185.0460705,241.837636879,45.8855414907,90185.0318189,241.837522957
N2O,999.900000,55.2221996917,115802.797663,276.978893663,55.2221086853,115802.751147,276.978735516
N2O,1000.000000,55.223268453,115808.319937,276.984416213,55.2231774096,115808.273412,276.984258056
N2O,1000.100000,55.2242256225,115813.842396,276.989938426,55.2241305558,115813.798221,276.989781715
N2O,1500.000000,59.0118832665,144445.198953,300.15497562,59.0119218093,144445.146427,300.154810301
N2O,2000.000000,61.2504322639,174562.536263,317.467977654,61.2504961143,174562.512657,317.467828802
N2O,3000.000000,63.2395519877,236984.841151,342.751180425,63.239537656,236984.847992,342.751045032
N2O,4000.000000,64.2960598835,300752.44082,361.088832407,64.2959903833,300752.398574,361.088683284
N2O,5000.000000,65.5749807048,365672.769751,375.570033977,65.5749275027,365672.663766,375.569870553
N2O,6000.000000,66.2809320207,431733.083585,387.612145776,66.2808033348,431732.906693,387.611969612
NH,200.000000,29.2165487201,354163.477668,169.564241684,29.2161984991,354049.790593,169.562210911
NH,298.150000,29.1931847565,357029.965753,181.225589538,29.192834814,356916.244317,181.223418979
NH,500.000000,29.2840286614,362926.311544,196.326513215,29.2836776165,362812.519427,196.324161637
NH,999.900000,31.2755253959,377972.870843,217.107080649,31.2751504033,377858.898335,217.104479939
NH,1000.000000,31.2760540913,377975.998422,217.110208385,31.2756790924,377862.025876,217.107607637
NH,1000.100000,31.2766304672,377979.125806,217.11333598,31.276253894,377865.147757,217.110719166
NH,1500.000000,33.7509811692,394264.454613,230.285127362,33.7505752589,394150.280604,230.282352047
NH,2000.000000,35.6110532699,411624.884893,240.260882602,35.6106253551,411510.50219,240.257987364
NH,3000.000000,38.4111738685,448698.683048,255.254882618,38.4107128222,448583.855133,255.251807313
NH,4000.000000,40.8389928457,488335.336641,266.640914963,40.8385028318,488220.033087,266.637703025
NH,5000.000000,42.9586776044,530286.161885,275.993092623,42.9581618998,530170.354888,275.989768452
NH,6000.000000,43.73598593,573817.43759,283.927495301,43.7354600908,573701.107666,283.924075819
NH2,200.000000,33.4626509021,185834.480397,181.578961469,33.4639406345,188749.941532,181.578731525
NH2,298.150000,33.8569235143,189133.583307,194.99471722,33.8571134438,192049.096437,194.994715441
NH2,500.000000,35.9723938407,196159.262032,212.943161733,35.9929500608,199076.152608,212.946261662
NH2,999.900000,43.3557260586,215959.921322,240.099438968,43.5433917763,218929.772125,240.168634358
NH2,1000.000000,43.3572533617,215964.256971,240.103774833,43.5449293243,218934.126541,240.172988992
NH2,1000.100000,43.3586721682,215968.592738,240.108110169,43.5463582455,218938.487602,240.177347816
NH2,1500.000000,49.4033954562,239237.686875,258.894058312,49.6106346403,242308.749051,259.045060317
NH2,2000.000000,53.7235758753,265080.510946,273.73329745,53.9045963413,268250.025838,273.941126627
NH2,3000.000000,59.0357862654,321743.307248,296.635506663,59.1135168267,325043.971649,296.897946729
NH2,4000.000000,62.0594572609,382405.839617,314.066260098,62.0563128655,385739.246183,314.338683892
NH2,5000.000000,64.0659271182,445539.757329,328.145826545,64.0370710897,448853.479616,328.413962207
NH2,6000.000000,64.8322995943,510140.930666,339.921781665,64.7793424751,513418.120924,340.183316159
NH3,200.000000,33.7090645614,-49332.2542325,178.993673076,33.7019617677,-49291.5609288,178.994650204
NH3,298.150000,35.6302254633,-45939.7381741,192.769219737,35.6516617203,-45898.2191237,192.773176829
NH3,500.000000,41.9431045331,-38138.4350184,212.610360461,41.994447192,-38089.2368186,212.633336158
NH3,999.900000,56.2773590432,-13383.2897508,246.363466314,56.5266600149,-13274.8624784,246.461441816
NH3,1000.000000,56.2801024192,-13377.6618777,246.369094468,56.5294909008,-13269.2096708,246.467094906
NH3,1000.100000,56.28240708,-13372.0338718,246.374722,56.5318682981,-13263.5593033,246.472747383
NH3,1500.000000,65.8107264036,17302.7394549,271.118116958,66.4156827792,17631.932329,271.390213322
NH3,2000.000000,72.1174508183,51896.8060418,290.978803777,72.8646745205,52574.4729453,291.4503962
NH3,3000.000000,78.8722640604,127863.591373,321.688650324,79.05111279,129105.106468,322.396385368
NH3,4000.000000,82.2658489566,208554.788172,344.87889916,80.7201980917,209198.803762,345.426604363
NH3,5000.000000,84.9718011165,292199.941832,363.532522111,80.9932764395,290108.056559,363.479873474
NH3,6000.000000,86.6160049323,378178.337748,379.203490495,80.4816335438,370951.672452,378.220715286
HNO,200.000000,33.3439159216,98743.3057602,207.54629538,33.3432602883,102969.339302,207.543778054
HNO,298.150000,33.8798651449,102032.143368,220.918455824,33.8803380538,106258.185378,220.915958017
HNO,500.000000,37.5927903353,109207.674216,239.214868756,37.593336637,113433.794743,239.212575602
HNO,999.900000,47.7212618499,130701.171211,268.604435452,47.7685837854,134935.074121,268.611217565
HNO,1000.000000,47.7229436304,130705.943421,268.609207901,47.7702860143,134939.851065,268.615994748
HNO,1000.100000,47.7247096003,130710.715382,268.613980364,47.7720316878,134944.634888,268.620764776
HNO,1500.000000,55.5737046882,156611.882323,289.50948817,55.2621131568,160797.000483,289.481609289
HNO,2000.000000,61.4681058298,185953.097096,306.350654866,60.5526896256,189835.109844,306.152565159
HNO,3000.000000,67.7502097428,251138.768842,332.694427573,65.9276649503,253576.524235,331.923566978
HNO,4000.000000,68.1771283688,319486.088409,352.353827104,66.6662267334,320145.397278,351.069249058
HNO,5000.000000,65.769711572,386532.547362,367.325071572,65.500801678,386274.744137,365.830587004
HNO,6000.000000,64.961786151,451542.975601,379.180451779,65.125232227,451410.714549,377.707476395
HCN,200.000000,31.6871320719,131675.422975,188.357457772,31.6870541544,127491.423803,188.357403758
HCN,298.150000,35.8567464975,134999.230765,201.823512172,35.8566843581,130815.22486,201.823430562
HCN,500.000000,41.7396645157,142878.295826,221.873924331,41.7396004944,138694.277637,221.873811307
HCN,999.900000,50.2333892989,166044.366694,253.654102487,50.2333464627,161860.316447,253.653944357
HCN,1000.000000,50.2347106104,166049.390099,253.659126143,50.2346677909,161865.339848,253.658968009
HCN,1000.100000,50.2359402823,166054.413462,253.664149188,50.2358937145,161870.365464,253.663985851
HCN,1500.000000,55.2157887317,192504.263923,275.043885111,55.2158249631,188320.21746,275.043721881
HCN,2000.000000,58.3258726518,220954.025188,291.391405572,58.325915756,216770.000825,291.391255011
HCN,3000.000000,61.2451472601,280998.898727,315.697820227,61.2451229577,276814.886434,315.697675518
HCN,4000.000000,62.3946234984,342876.112981,333.490989762,62.39456345,338692.052428,333.490831423
HCN,5000.000000,63.2210450278,405702.186884,347.506755296,63.2210022187,401518.074016,347.506585202
HCN,6000.000000,63.2158098331,469062.710192,359.05861707,63.2156911312,464878.534837,359.058435775
CN,200.000000,29.1367045895,437422.505497,191.014243994,29.1367052821,435822.339077,191.014247785
CN,298.150000,29.1558338099,440280.939022,202.642288881,29.1558345323,438680.772671,202.642292954
CN,500.000000,29.9556653176,446231.750794,217.866929753,29.9556661418,444631.584598,217.866934221
CN,999.900000,33.4424275961,462106.909745,239.729848262,33.4424289346,460506.744074,239.729853437
CN,1000.000000,33.4428687089,462110.25401,239.733192694,33.4428700475,460510.088339,239.733197869
CN,1000.100000,33.4432417002,462113.598441,239.736536628,33.4432434861,460513.438637,239.73654615
CN,1500.000000,35.5033873012,479332.597145,253.671154973,35.5042884195,477732.797425,253.671444144
CN,2000.000000,37.7689816712,497647.511614,264.193274222,37.768626358,496047.896866,264.193678598
CN,3000.000000,42.0221718184,537614.018147,280.339751773,42.0192938145,536012.532006,280.339433975
CN,4000.000000,44.9723966629,581247.641763,292.87189693,44.9717666448,579643.967568,292.870934233
CN,5000.000000,46.2798685722,627001.33544,303.076108469,46.2836238263,625399.408028,303.075516467
CN,6000.000000,46.4950547511,673433.391943,311.541134819,46.4931289723,671833.979157,311.54101569
NCO,200.000000,35.5173875913,173749.003734,217.197045492,35.6589294229,128071.306991,217.29028765
NCO,298.150000,40.0581305347,177465.316413,232.254916435,40.1041350391,131796.321191,232.384827884
NCO,500.000000,46.9929200833,186297.73173,254.723561908,46.975582454,140629.58839,254.857049641
NCO,999.900000,55.8535715751,212382.433693,290.529866143,55.8375357213,166704.435247,290.649724336
NCO,1000.000000,55.8544843295,212388.019096,290.535451826,55.8384601151,166710.019047,290.655308415
NCO,1000.100000,55.8552751254,212393.604707,290.541036712,55.8392443765,166715.588729,290.660876289
NCO,1500.000000,58.896986519,241147.359507,313.815530264,58.8853286527,195462.266631,313.929571252
NCO,2000.000000,60.5247687602,271049.848786,331.009125641,60.5190912227,225360.445019,331.120644575
NCO,3000.000000,61.540648766,332239.573005,355.805849764,61.5342047619,286546.517296,355.91588492
NCO,4000.000000,61.7775758241,393891.646442,373.540542122,61.7229989366,348173.586305,373.643706743
NCO,5000.000000,62.2974018933,455909.17543,387.377154538,62.1092394619,410078.50217,387.45573812
NCO,6000.000000,62.3483793141,518350.318453,398.76123796,61.9012525011,472214.160951,398.784837761
HNCO,200.000000,38.2188409559,-105798.16135,221.646829848,nan,nan,nan
HNCO,298.150000,45.0432615065,-101699.420194,238.230096011,nan,nan,nan
HNCO,500.000000,55.0014404767,-91523.6114449,264.072274136,55.3097240624,-107773.048007,266.927895642
HNCO,999.900000,67.5339231853,-60483.2355938,306.612169019,69.4592738694,-76151.010817,310.19809609
HNCO,1000.000000,67.5357358481,-60476.4821108,306.61892284,69.4611090057,-76144.0647979,310.205042456
HNCO,1000.100000,67.5372525795,-60469.728774,306.625676658,69.4629437944,-76137.1185952,310.211988312
HNCO,1500.000000,73.5895940965,-25074.4431346,335.244483959,75.3019893718,-39722.9566372,339.660874533
HNCO,2000.000000,77.208736627,12708.2462044,356.958325048,78.2620329323,-1265.95336947,361.767236474
HNCO,3000.000000,80.2554016388,91761.6695689,388.970430528,80.8137923632,78534.4082376,394.08886099
HNCO,4000.000000,81.2438053992,172562.419848,412.208730468,81.6289406133,159804.822491,417.463429535
HNCO,5000.000000,82.0908523533,254231.618881,430.429122994,82.2755232716,241758.162461,435.748079377
HNCO,6000.000000,82.0622765098,336481.707738,445.424975668,nan,nan,nan
AR,200.000000,20.7861565454,-2040.16126493,146.546297527,nan,nan,nan
AR,298.150000,20.7861565454,-1.10087806853e-12,154.845780581,nan,nan,nan
AR,500.000000,20.7861565454,4195.68569869,165.592460121,20.7861565454,4195.68569869,165.478760593
AR,999.900000,20.7861565454,14586.6853557,179.998247205,20.7861565454,14586.6853557,179.884547677
AR,1000.000000,20.7861565454,14588.7639714,180.000325925,20.7861565454,14588.7639714,179.886626397
AR,1000.100000,20.7861565454,14590.842587,180.002404437,20.7861565454,14590.842587,179.888704909
AR,1500.000000,20.7861565454,24981.8422441,188.428387136,20.7861565454,24981.8422441,188.314687608
AR,2000.000000,20.7861565454,35374.9205168,194.408191729,20.7861565454,35374.9205168,194.294492201
AR,3000.000000,20.7861565454,56161.0770621,202.83625294,20.7861565454,56161.0770621,202.722553412
AR,4000.000000,20.7861565454,76947.2336075,208.816057533,20.7861565454,76947.2336075,208.702358005
AR,5000.000000,20.7861565454,97733.3901529,213.454354323,20.7861565454,97733.3901529,213.340654795
AR,6000.000000,20.7861565454,118519.546698,217.244118744,nan,nan,nan
