# Ignis reference data: adiabatic equilibrium states
# generated 2026-09-17T08:45:42Z by tools/make_reference_data.py
# source: Cantera 3.2.0 Gibbs minimiser on NASA TM-4513 data with a 1 bar standard state, restricted to the Ignis species set
# source: reactant enthalpies from the NASA CEA propellant library
# units: pressure[Pa] enthalpy[J/kg] temperature[K] molar_mass[kg/mol] density[kg/m^3] entropy[J/(kg K)] cp[J/(kg K)] X[-]
oxidizer,fuel,mixture_ratio,pressure,reactant_enthalpy,temperature,molar_mass,density,entropy,cp_frozen,X_C,X_C2,X_C2H,X_C2H2,X_C2H4,X_C2H6,X_CH,X_CH2,X_CH2CO,X_CH2O,X_CH2OH,X_CH3,X_CH3O,X_CH3OH,X_CH4,X_CO,X_CO2,X_H,X_H2,X_H2O,X_H2O2,X_HCO,X_HO2,X_O,X_O2,X_OH
LOX,LH2,7,5500000,-913710.964636,3550.82950109,0.0148589647193,2.76813480868,16749.331254,3474.05734567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363496208219,0.166060093286,0.700706639757,2.26759506142e-05,0,9.85033947139e-05,0.00922089700241,0.0149389585025,0.0726026112851
LOX,LH2,8,5500000,-857255.507537,3565.01984051,0.0160863428587,2.984859368,15761.8762444,3228.75814641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307979438108,0.112013096902,0.71234004158,3.64969750357e-05,0,0.000196969626054,0.0148845469077,0.036319147333,0.0934117568653
LOX,LH2,3.5,10000000,-1308899.16433,2725.80247752,0.00904639265878,3.99159865282,22442.4052686,4952.98734374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466468702057,0.555554357727,0.438807020527,6.3350391146e-08,0,2.40869833135e-08,5.15659880768e-06,1.64241817842e-06,0.000967048271235
LOX,LH2,4.5,10000000,-1144665.10732,3154.39290129,0.0109521594259,4.17589706855,20073.5430938,4395.73459606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161430545076,0.42386227252,0.551905097553,1.16550245801e-06,0,1.2434777356e-06,0.000179273046296,9.15305904814e-05,0.00781636280204
LOX,LH2,5.5,10000000,-1030964.6063,3437.42014119,0.0127113393753,4.44758760828,18325.3867601,3967.5188925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028038199405,0.30090179595,0.641807800299,6.98040261823e-06,0,1.41344500705e-05,0.00145127277442,0.00119519165568,0.0265846250628
LOX,LH2,6,10000000,-986296.552336,3529.92271895,0.0135213851124,4.6070380583,17611.6411199,3788.6590404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031410768342,0.247337248095,0.675013739942,1.31300154153e-05,0,3.3634756386e-05,0.00296159831041,0.00310644372423,0.0401234368145
LOX,LH2,7,10000000,-913710.964636,3630.60632109,0.0149802382636,4.96255549549,16416.1636217,3484.96579828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031648451924,0.162294045377,0.716168123245,3.18125500837e-05,0,0.000115877528189,0.00774775324974,0.0130777924514,0.0689161436745
LOX,LH2,8,10000000,-857255.507537,3647.76809331,0.0162241342232,5.34933905256,15454.1885457,3239.00150267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265679257047,0.106423394666,0.729008757652,5.32155464808e-05,0,0.000245018049022,0.0130205699018,0.0340902142749,0.090590904205
LOX,LH2,3.5,20000000,-1308899.16433,2733.95785245,0.00905331101164,7.96547053808,21805.594628,4955.65694679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00340226481679,0.556479681959,0.439403736988,6.65264755206e-08,0,1.82264296368e-08,2.75584817352e-06,8.76971105701e-07,0.000710598664739
LOX,LH2,4.5,20000000,-1144665.10732,3183.69449326,0.0109833996502,8.29853081135,19548.1050198,4402.41168022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0124058298483,0.42596509297,0.555328311114,1.33446921782e-06,0,1.05835342517e-06,0.000107291648625,5.47538621439e-05,0.0061363277344
LOX,LH2,5.5,20000000,-1030964.6063,3495.14494727,0.0127844060514,8.79855140098,17873.3209912,3977.56060214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0226954158325,0.302003330083,0.651010751664,8.83713454547e-06,0,1.3770062232e-05,0.000984199612982,0.000816794456558,0.0224669011543
LOX,LH2,6,20000000,-986296.552336,3601.37370919,0.0136186446499,9.09623158726,17186.9589606,3799.81597924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0259337511355,0.246779993628,0.687692852351,1.7485275518e-05,0,3.50820299906e-05,0.00213327961951,0.00227702755192,0.0351305284086
LOX,LH2,7,20000000,-913710.964636,3721.45691234,0.0151203456109,9.77337434515,16033.2380213,3496.94963159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026585844938,0.1576160186,0.73452122082,4.63095727792e-05,0,0.000136601238276,0.00617615308002,0.0109645374207,0.0639533143305
LOX,LH2,8,20000000,-857255.507537,3743.03612644,0.0163854182854,10.5300231095,15100.7202806,3250.33703367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0220476123139,0.0994511996678,0.749058723756,8.17093692671e-05,0,0.000312002692445,0.0109758104101,0.0314630131453,0.0866099286455
